Symbol,EPS,Market_Price,Revenue_Per_Share,P/S_Ratio,Sector,Last_Updated
PX,0.11,12.95,2.414,5.12366,Materials,2024-12-29 13:09:32.474202
PFG,-0.74,78.34,59.953,1.2635906,Financials,2024-12-29 13:09:32.477530
PG,5.8,170.16,35.566,4.7583566,Consumer Staples,2024-12-29 13:09:32.477191
PGR,13.76,243.19,122.934,1.9621089,Financials,2024-12-29 13:09:32.676910
PLD,3.32,106.89,8.901,11.830097,Real Estate,2024-12-29 13:09:32.795702
PRU,11.23,120.07,203.375,0.5807794,Financials,2024-12-29 13:09:32.814345
PEG,4.07,85.4,20.912,4.056975,Utilities,2024-12-29 13:09:32.796019
PSA,9.63,301.32,26.783,11.1143265,Real Estate,2024-12-29 13:09:32.815072
PHM,13.55,110.65,82.23,1.2968895,Consumer Discretionary,2024-12-29 13:09:32.815657
PVH,12.21,108.34,152.691,0.6733127,Consumer Discretionary,2024-12-29 13:09:32.848985
QRVO,-1.45,71.63,41.112,1.7099917,Information Technology,2024-12-29 13:09:32.847596
QCOM,8.95,158.53,34.912,4.4836936,Information Technology,2024-12-29 13:09:32.872306
PWR,5.4,330.62,156.483,2.0826387,Industrials,2024-12-29 13:09:33.016930
DGX,7.43,153.02,85.744,1.7859101,Health Care,2024-12-29 13:09:33.018571
RRC,2.0,34.57,9.79,3.6027498,Energy,2024-12-29 13:09:33.146280
RJF,9.7,158.71,61.69,2.5061631,Financials,2024-12-29 13:09:33.115549
O,1.05,53.07,6.077,9.190696,Real Estate,2024-12-29 13:09:33.145980
REG,2.12,74.61,8.113,9.063834,Real Estate,2024-12-29 13:09:33.204492
REGN,40.46,716.68,128.691,5.653576,Health Care,2024-12-29 13:09:33.177925
RF,1.77,23.99,7.124,3.291097,Financials,2024-12-29 13:09:33.187438
RSG,6.25,204.1,50.242,4.0165563,Industrials,2024-12-29 13:09:33.393261
RMD,7.53,233.88,32.711,7.1201243,Health Care,2024-12-29 13:09:33.376609
RHI,2.75,71.72,56.959,1.2465714,Industrials,2024-12-29 13:09:33.506899
ROK,8.28,293.88,72.493,3.9732926,Industrials,2024-12-29 13:09:33.507676
ROP,13.57,527.24,63.294,8.291272,Industrials,2024-12-29 13:09:33.506253
ROST,6.35,153.87,63.575,2.3925517,Consumer Discretionary,2024-12-29 13:09:33.593970
RCL,9.98,237.21,62.168,3.8972225,Consumer Discretionary,2024-12-29 13:09:33.505478
SPGI,11.34,504.78,43.945,11.309453,Financials,2024-12-29 13:09:33.527250
CRM,6.06,341.72,37.632,8.882399,Information Technology,2024-12-29 13:09:33.525051
SBAC,6.34,204.0,24.696,8.21083,Real Estate,2024-12-29 13:09:33.734718
SLB,3.11,37.73,25.246,1.4829634,Energy,2024-12-29 13:09:33.849640
STX,3.87,88.4,34.636,2.5444744,Information Technology,2024-12-29 13:09:33.885366
SEE,2.71,34.29,37.146,0.9247971,Materials,2024-12-29 13:09:33.895797
SRE,4.54,87.61,20.413,4.303563,Utilities,2024-12-29 13:09:33.849156
SHW,10.06,345.51,91.473,3.7503464,Materials,2024-12-29 13:09:33.907731
SIG,8.55,82.46,154.687,0.51731753,Consumer Discretionary,2024-12-29 13:09:33.894045
SPG,7.52,173.8,18.125,10.929948,Real Estate,2024-12-29 13:09:33.923839
SWKS,3.69,90.42,27.324,3.2976983,Information Technology,2024-12-29 13:09:34.136902
SLG,-2.55,68.07,14.377,5.186666,Real Estate,2024-12-29 13:09:34.108174
SNA,19.44,346.68,96.839,3.533778,Consumer Discretionary,2024-12-29 13:09:34.392338
SO,4.29,82.84,24.135,3.446906,Utilities,2024-12-29 13:09:34.186171
LUV,-0.08,34.19,45.837,0.74572796,Industrials,2024-12-29 13:09:34.233834
SWK,-1.24,80.91,102.347,0.80761784,Consumer Discretionary,2024-12-29 13:09:34.202580
SBUX,3.31,91.86,31.809,2.8912115,Consumer Discretionary,2024-12-29 13:09:34.395084
STT,6.38,99.56,41.622,2.3030624,Financials,2024-12-29 13:09:34.265482
SRCL,0.39,61.47,28.384,2.190438,Industrials,2024-12-29 13:09:34.267043
SYK,9.32,369.42,57.728,6.3688087,Health Care,2024-12-29 13:09:34.397114
STI,-0.37,0.4155,,13008.189,Financials,2024-12-29 13:09:34.427137
SYF,7.7,66.81,22.405,2.8495123,Financials,2024-12-29 13:09:34.555473
SNPS,9.23,495.82,42.471,11.704267,Information Technology,2024-12-29 13:09:34.612478
SYY,3.89,77.31,160.068,0.47422892,Consumer Staples,2024-12-29 13:09:34.587678
TROW,9.13,117.58,30.974,3.7182407,Financials,2024-12-29 13:09:34.596363
TPR,3.45,66.18,28.98,2.302915,Consumer Discretionary,2024-12-29 13:09:34.596727
TGT,9.43,136.39,232.226,0.57863677,Consumer Discretionary,2024-12-29 13:09:34.708502
TEL,10.34,146.3,51.612,2.737299,Information Technology,2024-12-29 13:09:34.727242
FTI,1.51,29.16,20.37,1.4044122,Energy,2024-12-29 13:09:34.735493
TXN,5.37,191.73,17.246,11.100352,Information Technology,2024-12-29 13:09:34.745496
TXT,4.57,77.4,73.113,1.024489,Industrials,2024-12-29 13:09:34.842641
BK,4.47,78.35,23.65,3.1683297,Financials,2024-12-29 13:09:34.874190
CLX,2.89,163.97,60.171,2.701339,Consumer Staples,2024-12-29 13:09:34.875969
COO,1.96,92.61,19.14,4.8446393,Health Care,2024-12-29 13:09:34.917402
HSY,8.71,170.18,53.919,3.1677923,Consumer Staples,2024-12-29 13:09:34.896562
MOS,1.13,24.08,35.579,0.6618297,Materials,2024-12-29 13:09:34.963517
TRV,19.48,243.73,198.498,1.2086953,Financials,2024-12-29 13:09:34.994042
DIS,2.72,112.55,49.209,2.2438614,Consumer Discretionary,2024-12-29 13:09:35.023974
TMO,15.94,527.18,110.627,4.749157,Health Care,2024-12-29 13:09:35.048966
TJX,4.24,125.01,48.964,2.5048702,Consumer Discretionary,2024-12-29 13:09:35.197484
TSCO,2.06,55.49,137.078,1.973364,Consumer Discretionary,2024-12-29 13:09:35.247022
TDG,25.56,1301.23,137.37,9.142043,Industrials,2024-12-29 13:09:35.276770
TRIP,0.26,14.41,13.081,1.1176069,Consumer Discretionary,2024-12-29 13:09:35.336659
FOXA,4.09,49.83,30.488,1.5293086,Consumer Discretionary,2024-12-29 13:09:35.337930
FOX,4.09,46.92,30.488,1.5293093,Consumer Discretionary,2024-12-29 13:09:35.444650
TSN,2.25,58.08,149.932,0.38731447,Consumer Staples,2024-12-29 13:09:35.437876
USB,3.25,49.01,15.965,3.0383523,Financials,2024-12-29 13:09:35.513463
UDR,0.38,43.88,5.1,9.719983,Real Estate,2024-12-29 13:09:35.589017
ULTA,24.98,446.21,234.543,1.8110857,Consumer Discretionary,2024-12-29 13:09:35.621117
UAA,-0.04,8.45,12.41,0.6391367,Consumer Discretionary,2024-12-29 13:09:35.634990
UA,-0.04,7.65,12.41,0.6391371,Consumer Discretionary,2024-12-29 13:09:35.636101
UNP,10.88,230.23,39.898,5.739323,Industrials,2024-12-29 13:09:35.637036
UAL,8.39,100.87,170.467,0.5852858,Industrials,2024-12-29 13:09:35.805136
UNH,15.4,511.15,427.221,1.1915157,Health Care,2024-12-29 13:09:35.754257
UPS,6.62,126.36,105.942,1.1867156,Industrials,2024-12-29 13:09:35.727310
URI,38.26,726.11,224.056,3.1393425,Industrials,2024-12-29 13:09:35.766963
UHS,15.01,181.13,229.749,0.7721065,Health Care,2024-12-29 13:09:35.886708
UNM,9.21,73.77,67.014,1.0445125,Financials,2024-12-29 13:09:35.917025
VFC,-1.03,22.12,25.969,0.83969724,Consumer Discretionary,2024-12-29 13:09:35.966951
VLO,11.37,119.68,393.974,0.29408017,Energy,2024-12-29 13:09:35.972553
VTR,-0.14,59.38,11.779,5.149971,Real Estate,2024-12-29 13:09:36.086601
VRSN,8.59,202.73,15.467,12.707207,Information Technology,2024-12-29 13:09:36.035102
VRSK,6.49,278.38,19.73,13.869517,Industrials,2024-12-29 13:09:36.086932
VZ,2.31,39.96,31.832,1.2518786,Telecommunication Services,2024-12-29 13:09:36.120772
VRTX,-1.88,410.65,41.185,9.906788,Health Care,2024-12-29 13:09:36.120066
V,9.72,320.91,19.589,17.176294,Information Technology,2024-12-29 13:09:36.247340
VNO,-0.28,42.65,9.825,4.637867,Real Estate,2024-12-29 13:09:36.296305
VMC,6.4,264.55,55.878,4.6831737,Materials,2024-12-29 13:09:36.283851
WMT,2.42,92.79,82.505,1.1072208,Consumer Staples,2024-12-29 13:09:36.285014
WBA,-10.01,9.68,171.079,0.05625672,Consumer Staples,2024-12-29 13:09:36.352507
WM,6.55,205.02,53.245,3.828807,Industrials,2024-12-29 13:09:36.502170
WAT,10.49,376.78,49.019,7.656179,Health Care,2024-12-29 13:09:36.497828
WEC,4.09,94.87,27.023,3.5152915,Utilities,2024-12-29 13:09:36.501479
WFC,4.81,71.76,22.23,3.040257,Financials,2024-12-29 13:09:36.496806
WDC,0.91,61.71,43.315,1.4625366,Information Technology,2024-12-29 13:09:36.647789
WU,1.96,10.69,12.174,0.85820323,Information Technology,2024-12-29 13:09:36.647589
WY,0.73,28.17,9.859,2.828516,Real Estate,2024-12-29 13:09:36.657901
WHR,10.16,116.03,318.82,0.36166292,Consumer Discretionary,2024-12-29 13:09:38.314793
WMB,2.36,53.96,8.507,6.3431797,Energy,2024-12-29 13:09:38.336595
WYNN,8.33,89.31,64.328,1.3659058,Consumer Discretionary,2024-12-29 13:09:38.309011
XEL,3.37,68.18,24.665,2.8430464,Utilities,2024-12-29 13:09:38.590972
XRX,-10.95,9.17,51.171,0.17856927,Information Technology,2024-12-29 13:09:38.477103
XYL,3.48,118.47,34.788,3.389521,Industrials,2024-12-29 13:09:38.636062
YUM,5.36,136.0,25.636,5.2248244,Consumer Discretionary,2024-12-29 13:09:38.748131
ZBH,5.24,107.25,37.006,2.8010058,Health Care,2024-12-29 13:09:38.728045
ZION,4.39,55.35,20.433,2.683335,Financials,2024-12-29 13:09:38.747904
ZTS,5.32,165.52,20.057,8.114265,Health Care,2024-12-29 13:09:38.727837
